"","ContractID","InsuredName","LOB","InceptionDate","ExpirationDate","LayerID","Premium","Peril","LimitType","Limit1","Limit2","AttachmentAmount","DedType","DedAmt1","DedAmt2","SublimitArea","SublimitLimitType","SubLimitOcc","SublimitDedType","SublimitDedAmt","UDF1","UDF2","UDF3","UDF4","SBU","SID"
"19","2D1-61B0-4","X","7","01/01/2014","01/01/2015","67E-14BA-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2118588
"20","03D-AD20-4","X","2","12/12/1996","12/12/2014","76C-E36D-4",0,"EQ","B",1025368.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",338733
"21","E77-4BE3-4","X","2","09/10/2013","09/10/2015","860-2D99-4",0,"HU","B",743826.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",940315
"22","BE0-7B02-4","X","3","11/01/1984","11/12/2014","5AD-6726-4",0,"HU","B",110568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1410755
"23","675-0107-4","X","2","08/30/2014","08/30/2015","23D-AA31-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3460158
"24","DB5-3589-4","X","1","05/07/2010","05/07/2015","304-344B-4",0,"HU","B",266936.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1152255
"25","09A-F4C7-4","X","2","08/05/2013","08/05/2015","D26-8BD1-4",0,"HU","B",133694.87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",937335
"26","2BD-A2E9-4","X","2","05/26/2014","05/26/2015","1F9-389B-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",4862813
"27","F8F-967F-4","X","2","03/01/1999","03/01/2015","C87-24CC-4",0,"EQ","B",453557.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",322061
"28","4AD-A6CE-4","X","2","09/16/2014","09/16/2015","CFB-F81B-4",0,"HU","B",1046520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1523279
"29","3C2-C96D-4","X","AMCL_BI-R",NA,NA,"3C2-C96D-4",0,"HU","B",4971.2,0,0,"MI2",47.8,NA,NA,NA,0,NA,0,"OC        ","CHRO      ","AQS-CBP-R           ","AQSCL     ","AMCL",189142
"30","FBC-029D-4","X","2","11/23/2001","11/23/2014","79B-6FA0-4",0,"EQ","B",360800.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",340490
"31","BFE-3A32-4","X","2","05/05/2014","05/05/2015","F51-A645-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3503263
"32","57A-8E4E-4","X","2","03/19/2014","03/19/2015","EE3-0747-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3561377
"33","83A-7238-4","X","2","12/03/2013","12/03/2014","1AC-8C98-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2923206
"34","664-89CC-4","X","2","02/27/2014","02/27/2015","8DC-5A6A-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2473640
"35","381-31E3-4","X","7","12/06/2013","12/06/2014","48B-C4A2-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2104866
"36","A49-997B-4","X","2","07/18/2012","07/18/2015","3BF-39CA-4",0,"HU","B",522849.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1265629
"37","11A-4F3A-4","X","17","10/26/2013","10/26/2014","233-E09B-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3202921
"38","5FC-5983-4","X","3","08/10/2013","08/10/2015","C5E-7D9D-4",0,"HU","B",12824.45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",937443
"39","D8A-403C-4","X","2","05/01/2008","05/02/2015","5D1-8E94-4",0,"HU","B",283178.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1324671
"40","868-FCEA-4","X","2","05/01/1988","05/10/2015","A56-0E20-4",0,"HU","B",384840.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1324705
"41","CE5-825A-4","X","1","08/15/2008","08/15/2015","4B2-80F8-4",0,"HU","B",84874.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",440965
"42","D3B-C860-4","X","2","08/24/2014","08/24/2015","F90-5BE2-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3538283
"43","6AC-9889-4","X","17","09/25/2014","09/25/2015","F82-DB4A-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2121820
"44","765-9598-4","X","2","09/19/2013","09/19/2015","CFB-B1BD-4",0,"HU","B",13760.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1746878
"45","11F-AE55-4","X","AMCL_BI-R",NA,NA,"11F-AE55-4",0,"HU","B",291878.72,0,0,"MI2",464.68,NA,NA,NA,0,NA,0,"AFIC      ","NTRO      ","RRNBNNNNC           ","SAFCL     ","AMCL",37763
"46","45B-03AB-4","X","16","12/08/2013","12/08/2014","8F5-7169-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3284820
"47","40A-1513-4","X","2","09/11/2014","09/11/2015","E96-A527-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2942604
"48","3F4-7AFA-4","X","2","02/28/2013","02/28/2015","974-DD3F-4",0,"HU","B",333427.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1319670
"49","38E-1167-4","X","2","07/21/2012","07/21/2015","0EA-245C-4",0,"HU","B",853089.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1074665
"50","2E7-109C-4","X","2","05/01/2008","05/08/2015","7EE-4C2E-4",0,"HU","B",324346.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1318583
"51","7E9-2D12-4","X","16","08/15/2014","08/15/2015","1D3-ACBF-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3289386
"52","69B-760D-4","X","2","05/05/2000","05/05/2015","0D0-BEA8-4",0,"EQ","B",972206.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",339168
"53","ACE-B666-4","X","7","03/15/2014","03/15/2015","10D-AC5B-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2126062
"54","52E-89B5-4","X","2","12/09/2013","12/09/2014","C73-BB3F-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3028634
"55","BC7-FCBE-4","X","2","08/23/2010","08/23/2015","E4E-BC86-4",0,"HU","B",556939.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1196873
"56","4A2-62F4-4","X","AMCL_BI-R",NA,NA,"4A2-62F4-4",0,"HU","B",2682.43,0,0,"MI2",626.15,NA,NA,NA,0,NA,0,"AFIC      ","SLRO      ","AQS-CBP-R           ","AQSCL     ","AMCL",87751
"57","229-46E3-4","X","3","03/22/2002","03/22/2015","541-92DD-4",0,"EQ","B",263077.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",340683
"58","628-133B-4","X","2","02/28/2013","02/28/2015","EE2-A363-4",0,"HU","B",789873.12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1316794
"59","B89-CC08-4","X","2","10/01/2013","10/01/2015","B5F-A4D0-4",0,"HU","B",908652.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",944490
"60","433-7B84-4","X","3","10/10/2002","10/10/2015","148-7DCA-4",0,"EQ","B",53253.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",323714
"61","543-DFBE-4","X","2","08/05/2009","08/05/2015","96A-3033-4",0,"HU","B",529282.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",792726
"62","299-B921-4","X","2","11/12/2013","11/12/2014","D58-9AE2-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",4540007
"63","45A-246E-4","X","AMCL_BI-R",NA,NA,"45A-246E-4",0,"HU","B",983722.81,0,0,"MI2",351.9,NA,NA,NA,0,NA,0,"MMIC      ","ATRO      ","RRNBNNNNC           ","SAFCL     ","AMCL",64535
"64","12D-7184-4","X","7","08/26/2014","08/26/2015","D96-8B26-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2954774
"65","7A4-69CE-4","X","2","07/20/2001","07/20/2015","9FF-2A64-4",0,"HU","B",766107.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1173456
"66","5CE-7546-4","X","2","07/06/2009","07/06/2015","D60-1690-4",0,"HU","B",217335.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1057643
"67","E65-D2D2-4","X","2","06/01/2003","06/21/2015","D04-542C-4",0,"HU","B",1093709.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1342018
"68","695-FDD1-4","X","7","05/09/2014","05/09/2015","046-B593-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2247239
"69","1D1-9487-4","X","2","10/18/2013","10/18/2014","DDD-8B69-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3579880
"70","71D-AC12-4","X","2","10/25/2013","10/25/2014","45C-7B0E-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3578056
"71","C65-5039-4","X","2","07/29/2011","07/29/2015","93E-05F0-4",0,"EQ","B",240249.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",353618
"72","A5E-41F0-4","X","2","01/17/2014","01/17/2015","3A8-2E7A-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",4739879
"73","B93-38FD-4","X","3","10/09/2006","10/17/2015","4CF-8CB7-4",0,"HU","B",101223.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1395531
"74","C40-4E5F-4","X","AMCL_BI-R",NA,NA,"C40-4E5F-4",0,"HU","B",682608.09,0,0,"MI2",0,NA,NA,NA,0,NA,0,"AFIC      ","SLRO      ","CPSP-R              ","ECLPS     ","AMCL",243928
"75","D7E-DD8A-4","X","AMCL_BI-R",NA,NA,"D7E-DD8A-4",0,"HU","B",364844.3,0,0,"MI2",329.23,NA,NA,NA,0,NA,0,"MMIC      ","ATRO      ","AQS-CCP-R           ","AQSCL     ","AMCL",195665
"76","924-2376-4","X","1","04/23/2007","04/23/2015","8DF-1C34-4",0,"HU","B",260695.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",427864
"77","995-8341-4","X","2","12/07/2007","12/07/2014","ABC-3610-4",0,"HU","B",210744.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",774012
"78","3D1-946C-4","X","2","10/19/2011","10/19/2015","68E-4256-4",0,"HU","B",541094.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",487503
"79","C2E-843E-4","X","7","12/21/2013","12/21/2014","3FB-A507-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2118589
"80","3FF-7457-4","X","2","12/12/1992","12/12/2014","CDC-B7A6-4",0,"EQ","B",644206.84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",338734
"81","39B-61E3-4","X","2","08/27/2013","08/27/2015","B2A-B93F-4",0,"HU","B",747545.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",940316
"82","AB5-1ADA-4","X","2","11/01/2002","11/05/2015","A8D-4FF1-4",0,"HU","B",464182.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1410756
"83","EA2-2FB1-4","X","2","08/30/2014","08/30/2015","5E3-8DB3-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3460159
"84","3BB-93B0-4","X","1","06/01/2010","06/01/2015","BC3-4470-4",0,"HU","B",91349.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1152256
"85","5DC-990A-4","X","3","08/05/2013","08/05/2015","C49-6941-4",0,"HU","B",115080,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",937336
"86","EF7-B2A4-4","X","2","05/31/2014","05/31/2015","A20-DBEF-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",4862814
"87","79D-9CEA-4","X","2","02/06/1999","02/06/2015","987-E0CD-4",0,"EQ","B",94503.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",322062
"88","C18-F2F7-4","X","2","09/23/2014","09/23/2015","724-ECE7-4",0,"HU","B",142480.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1523280
"89","935-618F-4","X","AMCL_BI-R",NA,NA,"935-618F-4",0,"HU","B",3792.6,0,0,"MI2",0,NA,NA,NA,0,NA,0,"PIC       ","NYU       ","AQS-BOP-R           ","AQSCL     ","AMCL",189143
"90","038-F1EC-4","X","2","11/26/2001","11/26/2014","7F1-B8D6-4",0,"EQ","B",896263.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",340491
"91","DD6-77F7-4","X","2","05/05/2014","05/05/2015","772-9FE8-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3503264
"92","850-6327-4","X","2","03/10/2014","03/10/2015","E73-6674-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3561378
"93","83A-7238-4","X","7","12/03/2013","12/03/2014","75A-55A2-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2923207
"94","4FA-DA8F-4","X","2","03/07/2014","03/07/2015","4B4-CFE5-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2473641
"95","5C8-C029-4","X","7","06/06/2014","06/06/2015","9F9-E309-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2104867
"96","42A-D6D4-4","X","3","07/14/2012","07/14/2015","DEF-30CF-4",0,"HU","B",20621.95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1265630
"97","8B2-ADC6-4","X","17","10/24/2013","10/24/2014","AE1-2F35-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3202922
"98","5F6-15B8-4","X","3","08/15/2013","08/15/2015","D48-9542-4",0,"HU","B",24607.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",937444
"99","A55-739B-4","X","2","05/01/2009","05/11/2015","979-F6A9-4",0,"HU","B",406023.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1324672
"100","696-98CD-4","X","2","05/01/1988","05/10/2015","A2E-8940-4",0,"HU","B",318222.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1324706
"101","D89-1E8F-4","X","1","08/15/2008","08/15/2015","5BA-E3E1-4",0,"HU","B",423881.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",440966
"102","201-81F7-4","X","2","07/31/2014","07/31/2015","952-51CC-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3538284
"103","6AC-9889-4","X","7","09/25/2014","09/25/2015","5E3-92F7-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2121821
"104","0AE-E072-4","X","2","09/23/2013","09/23/2015","AA1-9436-4",0,"HU","B",693070.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1746879
"105","BE2-AD34-4","X","AMCL_BI-R",NA,NA,"BE2-AD34-4",0,"HU","B",188961.89,0,0,"MI2",156.23,NA,NA,NA,0,NA,0,"AFIC      ","NTRO      ","RRNBNNNNC           ","SAFCL     ","AMCL",37764
"106","BEA-7B91-4","X","16","06/28/2014","06/28/2015","4F6-6AA0-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3286669
"107","40A-1513-4","X","7","09/11/2014","09/11/2015","51F-F8D3-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2942605
"108","94E-8FCC-4","X","2","03/04/2013","03/04/2015","635-80F0-4",0,"HU","B",415477.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1319671
"109","AF9-911C-4","X","1","07/13/2012","07/13/2015","D19-542C-4",0,"HU","B",92574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1074666
"110","26E-1305-4","X","2","05/01/2008","05/27/2015","00B-E706-4",0,"HU","B",911225.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1318584
"111","74E-7F6C-4","X","16","08/14/2014","08/14/2015","310-A962-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3289387
"112","990-8EA6-4","X","2","03/20/2000","03/20/2015","60F-362F-4",0,"EQ","B",626768.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",339169
"113","620-7660-4","X","7","03/16/2014","03/16/2015","2E7-9DBC-4",0,"EQ",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2126063
"114","594-3EAE-4","X","2","03/17/2014","03/17/2015","56B-3437-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",3028635
"115","5AB-70FA-4","X","2","09/14/2010","09/14/2015","89A-ACFD-4",0,"HU","B",43106.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1197560
"116","9C4-5A7C-4","X","AMCL_BI-R",NA,NA,"9C4-5A7C-4",0,"HU","B",97678.6,0,0,"MI2",0,NA,NA,NA,0,NA,0,"IIC       ","INRO      ","AQS-BOP-R           ","AQSCL     ","AMCL",87983
"117","998-1B25-4","X","2","03/28/2002","03/28/2015","4CA-E171-4",0,"EQ","B",27149.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",340684
"118","F14-BCA6-4","X","2","03/13/2013","03/13/2015","F42-08AA-4",0,"HU","B",910604.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1316795
"119","4CE-10C9-4","X","2","09/24/2013","09/24/2015","F21-1B95-4",0,"HU","B",1235267.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",944491
"120","A82-78B3-4","X","3","10/02/2002","03/13/2015","91C-5605-4",0,"EQ","B",442828.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL","X","SAFPL",NA,"AMPL",323715
"121","BEE-2BCA-4","X","2","08/11/2009","08/11/2015","59F-3A38-4",0,"HU","B",425866.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",792727
"122","C1D-5FF8-4","X","2","11/12/2013","11/12/2014","760-693B-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",4540008
"123","CE2-EE6A-4","X","AMCL_BI-R",NA,NA,"CE2-EE6A-4",0,"HU","B",1173.21,0,0,"MI2",22.6,NA,NA,NA,0,NA,0,"AFIC      ","STLR      ","RRNBNNNNC           ","SAFCL     ","AMCL",64536
"124","479-A033-4","X","2","06/30/2014","06/30/2015","7A9-01CF-4",0,"HU",NA,NA,NA,0,NA,0,NA,NA,NA,0,NA,0,"PM",NA,NA,NA,"PM",2954775
"125","F2E-C8A7-4","X","2","07/24/2001","07/24/2015","AA6-9092-4",0,"HU","B",751855.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1173457
"126","165-24DA-4","X","1","07/01/2009","07/01/2015","D0C-255D-4",0,"HU","B",763554.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AMPL",NA,"SAFPL",NA,"AMPL",1057644
