"","sId","SBU","Peril","CatalogTypeCode","EventID","ModelCode","YearID","PerilSetCode","ExposureDataSourceSID","GroundUpLoss","RetainedLoss","GrossLoss","NetOfPreCATLoss","GroundupSD","RetainedSD","GrossSD","GroundUpMaxLoss","RetainedMaxLoss","GrossMaxLoss","ExposureSetID","LocationID","LocationName","ContractID","UserLineOfBusiness","UserDefined1","UserDefined2","UserDefined3","UserDefined4","UserDefined5","expSID","City","zip","County","State","GeoLat","GeoLon","DC_dte"
"11","25A93984-A870-41BE-A36A-9B25058993B6","LIUS","HU","STC     ",91481,27,3402,257,57,241791,48.46,48.46,0,1614.2,1614.2,0,70528.67,70528.67,0,343,"479547_8965                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",700275,"JUPITER",33458,"Palm Beach","FLORIDA",26.91,-80.1,"01OCT2014"
"12","711F684D-035A-4573-8DFF-5ACFE5E75AC3","LIUS","HU","STC     ",180094,27,6661,257,57,249269,20.21,20.21,0,641.72,641.72,0,26528.07,26528.07,0,343,"485341_8890                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753070,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.14,"01OCT2014"
"13","FB81EC6A-576D-4015-9E02-822EEBFCCED1","LIUS","HU","STC     ",145600,27,5391,257,57,241746,1879.31,1879.31,0,37157.88,37157.88,0,981551.69,981551.69,0,343,"479502_8882                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",700230,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.14,"01OCT2014"
"14","E82A9706-F68F-48D6-A33F-66008A777FB5","LIUS","HU","STC     ",78488,27,2915,257,57,241759,22.62,22.62,0,579.11,579.11,0,18486.41,18486.41,0,343,"479515_8909                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",700243,"JUPITER",33458,"Palm Beach","FLORIDA",26.89,-80.12,"01OCT2014"
"15","A1FF93E2-EA04-4DDA-BC28-4C7BAB55EFB6","LIUS","HU","STC     ",150550,27,5579,257,57,234512,1383.28,1383.28,0,10582.78,10582.78,0,122035.88,122035.88,0,343,"471088_782                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629145,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"16","E8DB3B53-5080-42C1-8C05-677AF1DE9EF9","LIUS","HU","STC     ",178384,27,6598,257,57,245150,5906.2,5906.2,0,9815.33,9815.33,0,86685.06,86685.06,0,343,"480826_640                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719698,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"17","819E6EFB-1A4C-4B15-AA37-A2C2B26F02D0","LIUS","HU","STC     ",135149,27,5012,257,57,245222,174.12,174.12,0,3345.63,3345.63,0,73068.18,73068.18,0,343,"480898_791                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719770,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"18","6BDE243B-2B58-4D60-8E52-90DBFC672281","LIUS","HU","STC     ",145024,27,5369,257,57,241740,12.2,12.2,0,223.67,223.67,0,257607.98,257607.98,0,343,"479496_8874                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",700224,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.14,"01OCT2014"
"19","D4DE9763-8D44-41C5-85ED-37E823800410","LIUS","HU","STC     ",106136,27,3941,257,57,245149,49.14,49.14,0,1656.67,1656.67,0,64318.28,64318.28,0,343,"480825_637                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719697,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"20","D2E7CE88-861D-4DC5-841B-F2CC626D1C8B","LIUS","HU","STC     ",183782,27,6801,257,57,245184,495.29,495.29,0,4948.72,4948.72,0,63263.27,63263.27,0,343,"480860_717                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719732,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"21","C872E901-893F-4EC7-A76C-541F393D03B3","LIUS","HU","STC     ",171386,27,6336,257,57,234490,2381.36,2381.36,0,7353.95,7353.95,0,72700.16,72700.16,0,343,"471066_705                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629123,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"22","DDF59DEA-4972-4AE0-8FFF-7A77D49E4239","LIUS","HU","STC     ",194401,27,7205,257,57,141595,95.98,95.98,0,2988.38,2988.38,0,119532.71,119532.71,0,99,"646414_11320                                                                                        ","X","1A9-D308-4","Commercial","LIUP","X",NA,"USD","LIUES",687299,"MYRTLE BEACH",29588,"Horry","SOUTH CAROLINA",33.62,-79.03,"01OCT2014"
"23","FD6C0799-D2A9-4A7F-863C-065C00EECD08","LIUS","HU","STC     ",174286,27,6443,257,57,234577,76.13,76.13,0,2088.59,2088.59,0,65293.01,65293.01,0,343,"471153_641                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629210,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"24","F8BE4A94-1B0A-4DEB-A2ED-C48DC7FD8D7C","LIUS","HU","STC     ",140019,27,5188,257,57,235368,53.5,53.5,0,1721,1721,0,63613.61,63613.61,0,343,"469941_923                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",632238,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"25","413DCA14-7BC9-4766-BC40-3DA780DA5922","LIUS","HU","STC     ",179033,27,6623,257,57,234528,113.36,113.36,0,2430.62,2430.62,0,59163.59,59163.59,0,343,"471104_754                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629161,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"26","26ACB00C-1360-48C8-8970-BEFDE00DA985","LIUS","HU","STC     ",131344,27,4871,257,57,234489,620.8,620.8,0,5385.02,5385.02,0,64767.62,64767.62,0,343,"471065_708                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629122,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"27","F11F4397-55A7-4483-A52D-CFD93E2624DD","LIUS","HU","STC     ",133073,27,4936,257,57,233910,153778.8,153778.8,0,254720.33,254720.33,0,2250978.75,2250978.75,0,343,"470484_7660                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",628508,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.12,"01OCT2014"
"28","2F523449-12EA-489C-9E06-E12EF0BEFD9E","LIUS","HU","STC     ",147754,27,5473,257,57,249288,88.43,88.43,0,3139.13,3139.13,0,147881.77,147881.77,0,343,"485360_8855                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753089,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.14,"01OCT2014"
"29","A300ED3B-B537-4992-BC14-3866D1DF95C4","LIUS","HU","STC     ",96132,27,3570,257,57,245524,1805.42,1805.42,0,10864.98,10864.98,0,128565.29,128565.29,0,343,"481200_918                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720072,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"30","DFBD018F-F291-4326-B76D-2C091D199AA5","LIUS","HU","STC     ",164435,27,6083,257,57,245552,18.08,18.08,0,113.85,113.85,0,110680.34,110680.34,0,343,"481228_842                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720100,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"31","FB4695C5-6CB0-4A3B-843D-06D0B5A13D6E","LIUS","HU","STC     ",93292,27,3467,257,57,243811,153.01,153.01,0,3453.85,3453.85,0,95423.83,95423.83,0,343,"479877_9120                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",714751,"JUPITER",33458,"Palm Beach","FLORIDA",26.9,-80.11,"01OCT2014"
"32","EB9E0FE3-1482-4E9B-B80A-B765E84564E1","LIUS","HU","STC     ",92158,27,3428,257,57,245578,354.02,354.02,0,4363.85,4363.85,0,63263.27,63263.27,0,343,"481254_894                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720126,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"33","F29456D2-ECEF-4389-BD1F-C160B29145CA","LIUS","HU","HIST    ",90,27,49,257,57,137956,13.07,13.07,0,476.62,476.62,0,23049.57,23049.57,0,99,"641690_6923                                                                                         ","X","1A9-D308-4","Commercial","LIUP","X",NA,"USD","LIUES",654035,"MYRTLE BEACH",29577,"Horry","SOUTH CAROLINA",33.72,-78.87,"01OCT2014"
"34","A067CBD0-7B57-4B51-ABDA-ED6232748C02","LIUS","HU","STC     ",180769,27,6688,257,57,234629,18.87,18.87,0,1037.16,1037.16,0,70393.42,70393.42,0,343,"471206_873                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629262,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"35","5427050D-E465-4E59-9CE7-CE2365ADC74D","LIUS","HU","STC     ",107564,27,3994,257,57,245523,518.26,518.26,0,7341.5,7341.5,0,122955.13,122955.13,0,343,"481199_917                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720071,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"36","6E2C3FC0-BA04-4209-B30D-4A0A2D7EF27A","LIUS","HU","STC     ",156013,27,5777,257,57,234486,1425.43,1425.43,0,5842.96,5842.96,0,59843.97,59843.97,0,343,"471062_698                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629119,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"37","A24D53C8-F4DA-48C1-86F8-5FCBCB324358","LIUS","HU","STC     ",114196,27,4241,257,57,245217,25.05,25.05,0,1354.89,1354.89,0,90449.61,90449.61,0,343,"480893_776                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719765,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"38","2AF775B7-03C5-4E03-9A2B-702B9C537096","LIUS","HU","STC     ",80616,27,2995,257,57,234495,15.26,15.26,0,855.6,855.6,0,59843.97,59843.97,0,343,"471071_742                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629128,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"39","90F8341E-5C7A-4F00-A5AE-0C30CBC54F66","LIUS","HU","STC     ",97843,27,3631,257,57,234562,68.69,68.69,0,1888.16,1888.16,0,59163.59,59163.59,0,343,"471138_678                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629195,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"40","F81E496C-1713-444A-BE76-52720B8E41DB","LIUS","HU","STC     ",105149,27,3905,257,57,245536,86.33,86.33,0,2291.05,2291.05,0,69231.58,69231.58,0,343,"481212_812                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720084,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"41","95B4EBAE-6EA7-420A-BA8D-0429C3872B20","LIUS","HU","STC     ",107584,27,3995,257,57,244160,24.78,24.78,0,139.86,139.86,0,117289.73,117289.73,0,343,"481262_909                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",715100,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"42","EAAB488A-E9BA-47B2-80E6-10576BE5A6F4","LIUS","HU","STC     ",184401,27,6826,257,57,241738,725.87,725.87,0,21472.4,21472.4,0,813711.06,813711.06,0,343,"479494_8870                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",700222,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.14,"01OCT2014"
"43","C0D954BF-37B9-436B-81E4-72BF67275491","LIUS","HU","STC     ",141434,27,5242,257,57,234488,6.53,6.53,0,48.15,48.15,0,63263.27,63263.27,0,343,"471064_699                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629121,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"44","7A868077-C2C2-4C52-BC2A-5F5271F93947","LIUS","HU","STC     ",130346,27,4837,257,57,249407,18.91,18.91,0,285.8,285.8,0,5090.82,5090.82,0,343,"485479_8937                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753208,"JUPITER",33458,"Palm Beach","FLORIDA",26.89,-80.1,"01OCT2014"
"45","A9418C1F-00AA-40DE-B084-BCD07000078D","LIUS","HU","STC     ",181651,27,6722,257,57,249392,117.26,117.26,0,1077.78,1077.78,0,14240.66,14240.66,0,343,"485464_8964                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753193,"JUPITER",33458,"Palm Beach","FLORIDA",26.92,-80.1,"01OCT2014"
"46","A56D3268-6AEF-4225-AC4F-B56CD1FE145F","LIUS","HU","STC     ",111215,27,4132,257,57,245204,104.66,104.66,0,2335.11,2335.11,0,59163.59,59163.59,0,343,"480880_749                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719752,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"47","EEF4EB4B-79C8-40A3-A5D0-694953D9B1FC","LIUS","HU","STC     ",116349,27,4320,257,57,245569,726.23,726.23,0,8157.83,8157.83,0,117437.62,117437.62,0,343,"481245_875                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720117,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"48","F8F01E39-343F-4A8E-A714-E846407AEA27","LIUS","HU","STC     ",125224,27,4651,257,57,234523,26.21,26.21,0,1152.51,1152.51,0,59843.97,59843.97,0,343,"471099_760                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629156,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"49","D8EECDE0-B3E8-4680-B703-1D05E6A1AC4B","LIUS","HU","STC     ",136316,27,5055,257,57,245179,197.86,197.86,0,3907.78,3907.78,0,87701.91,87701.91,0,343,"480855_704                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719727,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"50","48C08EEE-F4AB-4410-BED3-0E45E4499AD0","LIUS","HU","STC     ",130462,27,4841,257,57,249505,52.09,52.09,0,886.72,886.72,0,17847.19,17847.19,0,343,"485577_9030                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753306,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.12,"01OCT2014"
"51","EC8E21B1-3936-4FB8-AF45-8DE6924D279C","LIUS","HU","STC     ",109492,27,4067,257,57,243658,1237.78,1237.78,0,8254.38,8254.38,0,99889.38,99889.38,0,343,"479724_9086                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",714598,"JUPITER",33458,"Palm Beach","FLORIDA",26.92,-80.15,"01OCT2014"
"52","308B9ED5-DA06-4453-82AF-56212D928659","LIUS","HU","STC     ",157236,27,5821,257,57,245189,111.67,111.67,0,2425.52,2425.52,0,59843.97,59843.97,0,343,"480865_724                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719737,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"53","BDCC5BD6-74BF-42E7-91E2-E52EA3EAF743","LIUS","HU","STC     ",69543,27,2581,257,57,243810,34.29,34.29,0,1413.58,1413.58,0,79716.1,79716.1,0,343,"479876_9118                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",714750,"JUPITER",33458,"Palm Beach","FLORIDA",26.91,-80.11,"01OCT2014"
"54","49BDDEDD-7CAF-47F1-B1AB-7F230C8E4DAB","LIUS","HU","STC     ",35259,27,1310,257,57,115016,36.97,36.97,0,1674.35,1674.35,0,105020,105020,0,99,"618611_9081                                                                                         ","X","1A9-D308-4","Commercial","LIUP","X",NA,"USD","LIUES",466677,"CHARLESTON",29403,"Charleston","SOUTH CAROLINA",32.79,-79.94,"01OCT2014"
"55","471A47E0-A2F4-4D89-9DA1-C37218AFDCC5","LIUS","HU","STC     ",64263,27,2380,257,57,245585,55.36,55.36,0,2194.48,2194.48,0,117289.73,117289.73,0,343,"481261_908                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720133,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"56","4542DA5F-F46B-4B1F-B93E-8408E24E5C25","LIUS","HU","STC     ",183581,27,6795,257,57,245574,236.16,236.16,0,4086.56,4086.56,0,80463.34,80463.34,0,343,"481250_886                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720122,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"57","DB356BEC-5F03-45B5-A617-FA86A2F8D717","LIUS","HU","STC     ",170302,27,6296,257,57,249292,471.41,471.41,0,17320.8,17320.8,0,851615.44,851615.44,0,343,"485364_8852                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753093,"JUPITER",33458,"Palm Beach","FLORIDA",26.93,-80.14,"01OCT2014"
"58","C1B754C0-00A6-4892-87FE-B06B761F7416","LIUS","HU","STC     ",123374,27,4585,257,57,245198,697.11,697.11,0,6115.13,6115.13,0,73869.88,73869.88,0,343,"480874_738                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719746,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"59","FE03BA83-5BD6-48B8-BB4D-C373BE21DC9A","LIUS","HU","STC     ",167954,27,6210,257,57,245560,502.55,502.55,0,5304.66,5304.66,0,69760.32,69760.32,0,343,"481236_856                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720108,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"60","A3DB741C-A806-4BA1-87E0-CE17B0FD09F9","LIUS","HU","STC     ",201506,27,7468,257,57,235383,11.6,11.6,0,79.19,79.19,0,59163.59,59163.59,0,343,"469956_888                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",634607,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"61","BADDF9D7-28BA-4381-830E-1E51C5D10DF8","LIUS","HU","STC     ",183201,27,6781,257,57,234635,194.33,194.33,0,3392.13,3392.13,0,67382.19,67382.19,0,343,"471212_868                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629268,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"62","28F8B6D1-1A2E-4BD5-8A73-79BF7236E309","LIUS","HU","STC     ",138088,27,5119,257,57,249456,3866.11,3866.11,0,9611.91,9611.91,0,98458.96,98458.96,0,343,"485528_9132                                                                                         ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",753257,"JUPITER",33458,"Palm Beach","FLORIDA",26.9,-80.13,"01OCT2014"
"63","1B60DF59-104C-47F9-AF24-74461CCBC8F5","LIUS","HU","STC     ",134313,27,4982,257,57,234529,93.42,93.42,0,2205.58,2205.58,0,59163.59,59163.59,0,343,"471105_751                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629162,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"64","5DCC21E3-34A3-490B-9EA3-549A89BED6D7","LIUS","HU","STC     ",144717,27,5359,257,57,234624,113.12,113.12,0,2427.75,2427.75,0,59163.59,59163.59,0,343,"471201_881                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629257,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"65","B867A044-FD22-4C88-A08F-EC8D90E79902","LIUS","HU","STC     ",171798,27,6351,257,57,245218,661.18,661.18,0,5849.66,5849.66,0,70889.29,70889.29,0,343,"480894_780                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",719766,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"66","17653932-9DD1-4091-9B3F-D99AAD0140E2","LIUS","HU","STC     ",111484,27,4141,257,57,245557,67.45,67.45,0,2024.65,2024.65,0,69541.01,69541.01,0,343,"481233_850                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",720105,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"67","977BCF17-122A-4F1F-B552-67E2515DBF3F","LIUS","HU","STC     ",194822,27,7221,257,57,234488,237.66,237.66,0,3505.98,3505.98,0,59163.59,59163.59,0,343,"471064_699                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629121,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"68","71514DE1-CB45-4BF0-84E1-8163704BC052","LIUS","HU","STC     ",135684,27,5032,257,57,234501,3546.08,3546.08,0,11163.17,11163.17,0,110599.52,110599.52,0,343,"471077_728                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629134,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
"69","AE0E3165-2904-4AAB-8BE1-6B956D4BEE3A","LIUS","HU","STC     ",167897,27,6208,257,57,234502,371.5,371.5,0,4821.72,4821.72,0,72700.16,72700.16,0,343,"471078_725                                                                                          ","X","5DF-4DBA-4","Commercial","LIUP","X",NA,"USD","LIUES",629135,"BELLE GLADE",33430,"Palm Beach","FLORIDA",26.66,-80.68,"01OCT2014"
